Course,Cred_hours,Pre-req,Pred_1,Instructor_1,Pred_2,Instructor_2,Pred_3,Instructor_3,Pred_4,Instructor_4,Pred_5,Instructor_5,Pred_6,Instructor_6,Pred_7,Instructor_7,Pred_8,Instructor_8,Pred_9,Instructor_9,Pred_10,Instructor_10,Pred_11,Instructor_11,Pred_12,Instructor_12,Pred_13,Instructor_13,Pred_14,Instructor_14,Pred_15,Instructor_15,Pred_16,Instructor_16,Pred_17,Instructor_17,Pred_18,Instructor_18
NRE 8901,3,,,,4.0,,,"Hertel, Nolan",,,4.0,,,"Hertel, Nolan",,,4.0,,,"Hertel, Nolan",,,4.0,,,"Hertel, Nolan",,,4.0,,,"Hertel, Nolan",,,4.0,,,"Hertel, Nolan"
NRE 8902,3,,,,3.0,,,"Stacey, Weston",,,3.0,,,"Stacey, Weston",,,3.0,,,"Stacey, Weston",,,3.0,,,"Stacey, Weston",,,3.0,,,"Stacey, Weston",,,3.0,,,"Stacey, Weston"
NRE 8903,3,,4.0,"Erickson, Anna",3.81928321232558,"Zhang, Fan",4.0,"Zhang, Fan",4.0,"Erickson, Anna",3.830924680032882,"Zhang, Fan",4.0,"Zhang, Fan",4.0,"Erickson, Anna",3.8472272041537554,"Zhang, Fan",4.0,"Zhang, Fan",4.0,"Erickson, Anna",3.850730100320501,"Zhang, Fan",4.0,"Zhang, Fan",4.0,"Erickson, Anna",3.8482220760148365,"Zhang, Fan",4.0,"Zhang, Fan",4.0,"Erickson, Anna",3.8464324450046288,"Zhang, Fan",4.0,"Zhang, Fan"
NS 1000,3,,3.918748518181969,,3.952381014395369,"Hoover, Stephanie",,"Hoover, Stephanie",3.918758035761266,,3.953756034007839,"Hoover, Stephanie",,"Hoover, Stephanie",3.874455035895741,,3.9532620295123397,"Hoover, Stephanie",,"Hoover, Stephanie",3.874446519710027,,3.953148693362208,"Hoover, Stephanie",,"Hoover, Stephanie",3.8993686795928917,,3.9532742791551416,"Hoover, Stephanie",,"Hoover, Stephanie",3.899375249126188,,3.953258854590535,"Hoover, Stephanie",,"Hoover, Stephanie"
NS 1321,3,,3.916875139565166,,,"Hill, Ryan",,,3.9182723993620026,,,"Hill, Ryan",,,3.9473624911209764,,,"Hill, Ryan",,,3.918993395404357,,,"Hill, Ryan",,,3.9263700771690244,,,"Hill, Ryan",,,3.938313353758995,,,"Hill, Ryan",,
NS 1323,3,,3.0,,3.6824377763880816,"Carpenter, Kathryn",,"Carpenter, Kathryn",3.0,,3.84567272976632,"Carpenter, Kathryn",,"Carpenter, Kathryn",3.0,,3.7321578652921366,"Carpenter, Kathryn",,"Carpenter, Kathryn",3.0,,3.6701268750206584,"Carpenter, Kathryn",,"Carpenter, Kathryn",3.0,,3.772880951282307,"Carpenter, Kathryn",,"Carpenter, Kathryn",3.0,,3.7712408321958693,"Carpenter, Kathryn",,"Carpenter, Kathryn"
NS 2321,3,,3.9699307778915505,,3.0000112896187496,"Jones, Bobby",,"Pomeroy, William",3.9389544513801686,,3.000011291936101,"Jones, Bobby",,"Pomeroy, William",3.9591336677686244,,3.0000112919216475,"Jones, Bobby",,"Pomeroy, William",3.9476479431592493,,3.000011291922144,"Jones, Bobby",,"Pomeroy, William",3.9553650930772823,,3.0000112919221396,"Jones, Bobby",,"Pomeroy, William",3.9511395371300315,,3.0000112919221396,"Jones, Bobby",,"Pomeroy, William"
NS 2323,3,,3.77,,3.6396399467850116,"Hoover, Stephanie",,"Hoover, Stephanie",3.77,,3.759378300988692,"Hoover, Stephanie",,"Hoover, Stephanie",3.77,,3.7376781278995304,"Hoover, Stephanie",,"Hoover, Stephanie",3.77,,3.6615240436299845,"Hoover, Stephanie",,"Hoover, Stephanie",3.77,,3.6538387741459553,"Hoover, Stephanie",,"Hoover, Stephanie",3.77,,3.696508377518044,"Hoover, Stephanie",,"Hoover, Stephanie"
NS 3323,3,,4.008009219365516,,3.7437992849224377,"Thomas, Myron",,"Wallace, Keith",4.002365458720186,,3.7413738781503487,"Thomas, Myron",,"Wallace, Keith",4.002753880160209,,3.741315173889529,"Thomas, Myron",,"Wallace, Keith",4.006587384890379,,3.740354638762319,"Thomas, Myron",,"Wallace, Keith",4.006190829412004,,3.7403197807901893,"Thomas, Myron",,"Wallace, Keith",4.003591497892282,,3.7399392390345696,"Thomas, Myron",,"Wallace, Keith"
NS 3324,3,,,,4.0,,,"Thompson, Craig",,,4.0,,,"Thompson, Craig",,,4.0,,,"Thompson, Craig",,,4.0,,,"Thompson, Craig",,,4.0,,,"Thompson, Craig",,,4.0,,,"Thompson, Craig"
NS 3325,3,,4.029454386437759,,,"Carpenter, Kathryn",,,4.06155802815077,,,"Carpenter, Kathryn",,,4.036989819919844,,,"Carpenter, Kathryn",,,4.059539524774083,,,"Carpenter, Kathryn",,,4.040479805453498,,,"Carpenter, Kathryn",,,4.057186023292677,,,"Carpenter, Kathryn",,
NS 3326,3,,,,3.9080897769952823,"Hill, Ryan",,"Hill, Ryan",,,3.8716947933801897,"Hill, Ryan",,"Hill, Ryan",,,3.9057764518231792,"Hill, Ryan",,"Hill, Ryan",,,3.8738616690055747,"Hill, Ryan",,"Hill, Ryan",,,3.9037473256328745,"Hill, Ryan",,"Hill, Ryan",,,3.8757617849140513,"Hill, Ryan",,"Hill, Ryan"
NS 4320,3,,3.643598069287397,,4.0,"Hoover, Stephanie",,"Bush, Jacob",3.6711139494125065,,4.0,"Hoover, Stephanie",,"Bush, Jacob",3.7016696593217264,,4.0,"Hoover, Stephanie",,"Bush, Jacob",3.706124022424927,,4.0,"Hoover, Stephanie",,"Bush, Jacob",3.7007585536315846,,4.0,"Hoover, Stephanie",,"Bush, Jacob",3.697872222104508,,4.0,"Hoover, Stephanie",,"Bush, Jacob"
NS 4322,3,,4.0,,3.771739310502285,"Rodriguez, Jesus",,"Foege, Patrick",4.0,,3.8808893699509226,"Rodriguez, Jesus",,"Foege, Patrick",4.0,,3.787268695293583,"Rodriguez, Jesus",,"Foege, Patrick",4.0,,3.865874555816581,"Rodriguez, Jesus",,"Foege, Patrick",4.0,,3.798345837604017,"Rodriguez, Jesus",,"Foege, Patrick",4.0,,3.854948190529652,"Rodriguez, Jesus",,"Foege, Patrick"
NS 4323,3,,3.82,,,"Thompson, Craig",,,3.82,,,"Thompson, Craig",,,3.82,,,"Thompson, Craig",,,3.82,,,"Thompson, Craig",,,3.82,,,"Thompson, Craig",,,3.82,,,"Thompson, Craig",,
NS 4333,3,,3.6809112748256885,,4.0,"Wallace, Keith",,"Wallace, Keith",3.6845345997478955,,4.0,"Wallace, Keith",,"Wallace, Keith",3.6847966656899653,,4.0,"Wallace, Keith",,"Wallace, Keith",3.6860482032586233,,4.0,"Wallace, Keith",,"Wallace, Keith",3.6861833838117364,,4.0,"Wallace, Keith",,"Wallace, Keith",3.686617297257701,,4.0,"Wallace, Keith",,"Wallace, Keith"
OIE 2002,3,,,"Rivera Perez, Jonathan",,,4.0,,,"Rivera Perez, Jonathan",,,4.0,,,"Rivera Perez, Jonathan",,,4.0,,,"Rivera Perez, Jonathan",,,4.0,,,"Rivera Perez, Jonathan",,,4.0,,,"Rivera Perez, Jonathan",,,4.0,
PERS 1001,3,,4.00000322910243,,3.8099999999999996,"Mesbah, Roya",,"Mesbah, Roya",4.000005461750727,,3.8099999999999996,"Mesbah, Roya",,"Mesbah, Roya",4.0000055179250005,,3.8099999999999996,"Mesbah, Roya",,"Mesbah, Roya",4.000007081385836,,3.8099999999999996,"Mesbah, Roya",,"Mesbah, Roya",4.000007140376174,,3.8099999999999996,"Mesbah, Roya",,"Mesbah, Roya",4.0000082354711095,,3.8099999999999996,"Mesbah, Roya",,"Mesbah, Roya"
PERS 1002,3,,3.8200000000000003,,3.865322266446798,"Mesbah, Roya",,"Mesbah, Roya",3.8200000000000003,,3.865458225221469,"Mesbah, Roya",,"Mesbah, Roya",3.8200000000000003,,3.865438358717922,"Mesbah, Roya",,"Mesbah, Roya",3.8200000000000003,,3.865441261625095,"Mesbah, Roya",,"Mesbah, Roya",3.8200000000000003,,3.8654408374503446,"Mesbah, Roya",,"Mesbah, Roya",3.8200000000000003,,3.8654408994310447,"Mesbah, Roya",,"Mesbah, Roya"
PERS 1801,3,,4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya"
PERS 2001,3,,4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya"
PERS 2002,3,,4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya",4.0,,4.0,"Mesbah, Roya",,"Mesbah, Roya"
PERS 2801,3,,,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya"
PERS 2813,3,,3.999879383376071,,3.89,"Mesbah, Roya",,"Mesbah, Roya",3.999833657132932,,3.89,"Mesbah, Roya",,"Mesbah, Roya",3.999806280465073,,3.89,"Mesbah, Roya",,"Mesbah, Roya",3.9997790685665797,,3.89,"Mesbah, Roya",,"Mesbah, Roya",3.9997591281146723,,3.89,"Mesbah, Roya",,"Mesbah, Roya",3.9997417040794785,,3.89,"Mesbah, Roya",,"Mesbah, Roya"
PERS 2823,3,,,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya",,,4.0,,,"Mesbah, Roya"
PERS 3813,3,,4.0,,4.0,"Melika, Ayda",,"Mesbah, Roya",4.0,,4.0,"Melika, Ayda",,"Mesbah, Roya",4.0,,4.0,"Melika, Ayda",,"Mesbah, Roya",4.0,,4.0,"Melika, Ayda",,"Mesbah, Roya",4.0,,4.0,"Melika, Ayda",,"Mesbah, Roya",4.0,,4.0,"Melika, Ayda",,"Mesbah, Roya"
PERS 4001,3,,4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda"
PERS 4813,3,,4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda"
PERS 8803,3,,4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda"
PERS 8903,3,,4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda",4.0,,4.0,"Melika, Ayda",,"Melika, Ayda"
PHIL 2010,3,,3.94,,3.4095700577918637,"Conklin, Sherri",,"Biddle, Justin",3.94,,3.4654181535784536,"Conklin, Sherri",,"Biddle, Justin",3.94,,3.514215471947732,"Conklin, Sherri",,"Biddle, Justin",3.94,,3.5425705699962466,"Conklin, Sherri",,"Biddle, Justin",3.94,,3.5513696461888467,"Conklin, Sherri",,"Biddle, Justin",3.94,,3.547894139882298,"Conklin, Sherri",,"Biddle, Justin"
PHIL 2025,3,,3.7,,4.021712596835864,"Kirkman, Robert",,"Kirkman, Robert",3.7,,4.05669808933932,"Kirkman, Robert",,"Kirkman, Robert",3.7,,4.090225971741424,"Kirkman, Robert",,"Kirkman, Robert",3.7,,4.124234539955241,"Kirkman, Robert",,"Kirkman, Robert",3.7,,4.157931131352778,"Kirkman, Robert",,"Kirkman, Robert",3.7,,4.191640296858497,"Kirkman, Robert",,"Kirkman, Robert"
PHIL 3050,3,,3.814219762103623,,3.98,"Hoffmann, Michael",,,3.835048768861357,,3.98,"Hoffmann, Michael",,,3.8306966382827423,,3.98,"Hoffmann, Michael",,,3.826382258776963,,3.98,"Hoffmann, Michael",,,3.8278167427044782,,3.98,"Hoffmann, Michael",,,3.8286560071828877,,3.98,"Hoffmann, Michael",,
PHIL 3102,3,,3.79,"Kirkman, Robert",3.73,"Kirkman, Robert",3.81,"Johnson, Daniel",3.79,"Kirkman, Robert",3.73,"Kirkman, Robert",3.81,"Johnson, Daniel",3.79,"Kirkman, Robert",3.73,"Kirkman, Robert",3.81,"Johnson, Daniel",3.79,"Kirkman, Robert",3.73,"Kirkman, Robert",3.81,"Johnson, Daniel",3.79,"Kirkman, Robert",3.73,"Kirkman, Robert",3.81,"Johnson, Daniel",3.79,"Kirkman, Robert",3.73,"Kirkman, Robert",3.81,"Johnson, Daniel"
PHIL 3103,3,,,"Johnson, Daniel",3.7923924262508755,"Johnson, Daniel",3.053475102321118,"Johnson, Daniel",,"Johnson, Daniel",3.6569930406390054,"Johnson, Daniel",2.974088863531892,"Johnson, Daniel",,"Johnson, Daniel",3.657604501469027,"Johnson, Daniel",2.9253717096019187,"Johnson, Daniel",,"Johnson, Daniel",3.728124241690784,"Johnson, Daniel",2.8995943989665487,"Johnson, Daniel",,"Johnson, Daniel",3.7377060648208187,"Johnson, Daniel",2.8896506556847306,"Johnson, Daniel",,"Johnson, Daniel",3.7023672863991015,"Johnson, Daniel",2.889660282007637,"Johnson, Daniel"
PHIL 3105,3,,3.32,"Borenstein, Jason",,"Conklin, Sherri",3.3807572176558134,,3.32,"Borenstein, Jason",,"Conklin, Sherri",3.3804676900592265,,3.32,"Borenstein, Jason",,"Conklin, Sherri",3.380753804744543,,3.32,"Borenstein, Jason",,"Conklin, Sherri",3.3807556621553028,,3.32,"Borenstein, Jason",,"Conklin, Sherri",3.3806458997482913,,3.32,"Borenstein, Jason",,"Conklin, Sherri",3.3806868162854977,
PHIL 3109,3,,3.6810363938817168,"Hajkova, Alzbeta",3.6782053858612818,"Hajkova, Alzbeta",3.948647827434013,"Rosenberger, Robert",3.6644758436726703,"Hajkova, Alzbeta",3.7036656447526157,"Hajkova, Alzbeta",3.9568308273183943,"Rosenberger, Robert",3.6697760661381804,"Hajkova, Alzbeta",3.663408987918156,"Hajkova, Alzbeta",3.9524187243168325,"Rosenberger, Robert",3.667341866501736,"Hajkova, Alzbeta",3.691025866381136,"Hajkova, Alzbeta",3.9550391044663264,"Rosenberger, Robert",3.6681549112896024,"Hajkova, Alzbeta",3.6869685623857724,"Hajkova, Alzbeta",3.9535430903514723,"Rosenberger, Robert",3.6677955489909966,"Hajkova, Alzbeta",3.6733868331402775,"Hajkova, Alzbeta",3.954410834668406,"Rosenberger, Robert"
PHIL 3113,3,,3.95,,,"Biddle, Justin",,,3.95,,,"Biddle, Justin",,,3.95,,,"Biddle, Justin",,,3.95,,,"Biddle, Justin",,,3.95,,,"Biddle, Justin",,,3.95,,,"Biddle, Justin",,
PHIL 3115,3,,3.3094252909476416,,3.1,"Buskell, Andrew",,"Rosenberger, Robert",3.4376415475688606,,3.1,"Buskell, Andrew",,"Rosenberger, Robert",3.313739284832027,,3.1,"Buskell, Andrew",,"Rosenberger, Robert",3.2277310139806783,,3.1,"Buskell, Andrew",,"Rosenberger, Robert",3.2811668840071953,,3.1,"Buskell, Andrew",,"Rosenberger, Robert",3.334580597936505,,3.1,"Buskell, Andrew",,"Rosenberger, Robert"
PHIL 3127,3,,3.4872206466620113,"Conklin, Sherri",3.5670762479260296,"Buskell, Andrew",3.5003408125338416,"Klein, Hans",3.5404954056147573,"Conklin, Sherri",3.5266588301679827,"Buskell, Andrew",3.589757237617761,"Klein, Hans",3.480674248799191,"Conklin, Sherri",3.562315731800881,"Buskell, Andrew",3.4890541504349653,"Klein, Hans",3.538340400759684,"Conklin, Sherri",3.5633879245762334,"Buskell, Andrew",3.5394633285464367,"Klein, Hans",3.480014023324012,"Conklin, Sherri",3.5531320027303375,"Buskell, Andrew",3.4852939455778276,"Klein, Hans",3.5380898170932356,"Conklin, Sherri",3.555768124319032,"Buskell, Andrew",3.5136049780600267,"Klein, Hans"
PHIL 3135,3,,3.58,,4.010857529948949,"Hajkova, Alzbeta",,"Rosenberger, Robert",3.58,,3.9653856702941974,"Hajkova, Alzbeta",,"Rosenberger, Robert",3.58,,3.947221783871397,"Hajkova, Alzbeta",,"Rosenberger, Robert",3.58,,3.953002025766359,"Hajkova, Alzbeta",,"Rosenberger, Robert",3.58,,3.964798312097661,"Hajkova, Alzbeta",,"Rosenberger, Robert",3.58,,3.970968325956031,"Hajkova, Alzbeta",,"Rosenberger, Robert"
PHIL 3140,3,,3.7746056976844096,,,"Biddle, Justin",,,3.774194674212885,,,"Biddle, Justin",,,3.7743974149195663,,,"Biddle, Justin",,,3.7746077046312303,,,"Biddle, Justin",,,3.7746858143910824,,,"Biddle, Justin",,,3.7746847843846845,,,"Biddle, Justin",,
PHIL 3180,3,,,,3.56,"Buskell, Andrew",,,,,3.56,"Buskell, Andrew",,,,,3.56,"Buskell, Andrew",,,,,3.56,"Buskell, Andrew",,,,,3.56,"Buskell, Andrew",,,,,3.56,"Buskell, Andrew",,
PHIL 3790,3,,3.06,,,"Buskell, Andrew",,,3.06,,,"Buskell, Andrew",,,3.06,,,"Buskell, Andrew",,,3.06,,,"Buskell, Andrew",,,3.06,,,"Buskell, Andrew",,,3.06,,,"Buskell, Andrew",,
PHIL 4176,3,,3.784609999295931,"Kirkman, Robert",3.9905504903501297,"Kirkman, Robert",3.7530642419435214,"Kirkman, Robert",3.797380840284817,"Kirkman, Robert",3.9956202894466784,"Kirkman, Robert",3.814376866255916,"Kirkman, Robert",3.7991568751250804,"Kirkman, Robert",3.9988303227513162,"Kirkman, Robert",3.7392792627103386,"Kirkman, Robert",3.7919429114575927,"Kirkman, Robert",4.000862778654135,"Kirkman, Robert",3.793875408250858,"Kirkman, Robert",3.781589359819823,"Kirkman, Robert",4.002149641848937,"Kirkman, Robert",3.7355176487785253,"Kirkman, Robert",3.773946260274218,"Kirkman, Robert",4.002964427949193,"Kirkman, Robert",3.782194466053775,"Kirkman, Robert"
PHIL 4699,3,,,"Biddle, Justin",,,4.0,,,"Biddle, Justin",,,4.0,,,"Biddle, Justin",,,4.0,,,"Biddle, Justin",,,4.0,,,"Biddle, Justin",,,4.0,,,"Biddle, Justin",,,4.0,
PHIL 4803,3,,3.9116985835260127,,4.0,"Biddle, Justin",,"Biddle, Justin",3.9130543859196134,,4.0,"Biddle, Justin",,"Biddle, Justin",3.913269211018818,,4.0,"Biddle, Justin",,"Biddle, Justin",3.9132049694424533,,4.0,"Biddle, Justin",,"Biddle, Justin",3.9131885302484704,,4.0,"Biddle, Justin",,"Biddle, Justin",3.9131911754292292,,4.0,"Biddle, Justin",,"Biddle, Justin"
PHIL 4811,3,,3.85,,,"Borenstein, Jason",,,3.85,,,"Borenstein, Jason",,,3.85,,,"Borenstein, Jason",,,3.85,,,"Borenstein, Jason",,,3.85,,,"Borenstein, Jason",,,3.85,,,"Borenstein, Jason",,
PHIL 6710,3,,4.0,,4.0,"Borenstein, Jason",,"Borenstein, Jason",4.0,,4.0,"Borenstein, Jason",,"Borenstein, Jason",4.0,,4.0,"Borenstein, Jason",,"Borenstein, Jason",4.0,,4.0,"Borenstein, Jason",,"Borenstein, Jason",4.0,,4.0,"Borenstein, Jason",,"Borenstein, Jason",4.0,,4.0,"Borenstein, Jason",,"Borenstein, Jason"
PHYS 2021,3,,2.924074449677657,,,"Sowell, James",,,2.9476357225503564,,,"Sowell, James",,,2.9454234321305104,,,"Sowell, James",,,2.9381091003745263,,,"Sowell, James",,,2.935346200060012,,,"Sowell, James",,,2.93603479780637,,,"Sowell, James",,
PHYS 2022,3,,,,3.0767301261439313,"Sowell, James",,"Sowell, James",,,3.085181830539014,"Sowell, James",,"Sowell, James",,,3.089860539071172,"Sowell, James",,"Sowell, James",,,3.0868486951188983,"Sowell, James",,"Sowell, James",,,3.0866142649482717,"Sowell, James",,"Sowell, James",,,3.0873210588474005,"Sowell, James",,"Sowell, James"
PHYS 2211,3,,3.1482632386497102,"Scherbakov, Andrew",3.177083898402012,"Silva, Carlos",3.8862212863525047,"Otte, Adam",3.1723417329147066,"Scherbakov, Andrew",3.1703940850069086,"Silva, Carlos",3.9781597501009354,"Otte, Adam",3.1700315684326,"Scherbakov, Andrew",3.151249164913932,"Silva, Carlos",4.090550521859649,"Otte, Adam",3.1625758311653285,"Scherbakov, Andrew",3.1527983163381217,"Silva, Carlos",4.195421205401607,"Otte, Adam",3.1607192443339787,"Scherbakov, Andrew",3.157480535858069,"Silva, Carlos",4.303004482956564,"Otte, Adam",3.162166273574891,"Scherbakov, Andrew",3.157122900105132,"Silva, Carlos",4.409557114232608,"Otte, Adam"
PHYS 2212,3,,3.1601561784278447,"Darnton, Nicholas",3.2336843675047366,"Murray, Eric",3.146721439388447,"Yunker, Peter",3.2086730221979645,"Darnton, Nicholas",3.2188545493927028,"Murray, Eric",3.1721333838466514,"Yunker, Peter",3.1596367050123813,"Darnton, Nicholas",3.315783816499581,"Murray, Eric",3.1629922996123607,"Yunker, Peter",3.2085035477133865,"Darnton, Nicholas",3.2915978073425767,"Murray, Eric",3.1547533647134216,"Yunker, Peter",3.1599411627386917,"Darnton, Nicholas",3.233390616092796,"Murray, Eric",3.1541486192903174,"Yunker, Peter",3.208174147580909,"Darnton, Nicholas",3.2707172812635963,"Murray, Eric",3.1557151390289246,"Yunker, Peter"
PHYS 2213,3,,3.55350806434059,"Greco, Edwin",3.6605570631416278,"Trebino, Rick",2.9001803838152975,"Trebino, Rick",3.5473671902715647,"Greco, Edwin",3.726541629655442,"Trebino, Rick",2.8620931401181235,"Trebino, Rick",3.5337276551655195,"Greco, Edwin",3.764704544652122,"Trebino, Rick",2.828925419356907,"Trebino, Rick",3.5498933458052497,"Greco, Edwin",3.8216726897533637,"Trebino, Rick",2.7998513666300537,"Trebino, Rick",3.5398587066024514,"Greco, Edwin",3.8657987075653377,"Trebino, Rick",2.774394051971252,"Trebino, Rick",3.5427289405478186,"Greco, Edwin",3.9185629327998286,"Trebino, Rick",2.752099377114829,"Trebino, Rick"
PHYS 2231,3,,,,3.242378407572275,"Wiesenfeld, Kurt",,"Taboada, Ignacio",,,3.3365679339684307,"Wiesenfeld, Kurt",,"Taboada, Ignacio",,,3.4051304805205396,"Wiesenfeld, Kurt",,"Taboada, Ignacio",,,3.348509499101857,"Wiesenfeld, Kurt",,"Taboada, Ignacio",,,3.302625124841385,"Wiesenfeld, Kurt",,"Taboada, Ignacio",,,3.3364575809735677,"Wiesenfeld, Kurt",,"Taboada, Ignacio"
PHYS 2232,3,,3.500649342718968,,,"Scherbakov, Andrew",,,3.5097659604404696,,,"Scherbakov, Andrew",,,3.5157449964815584,,,"Scherbakov, Andrew",,,3.5159554080187707,,,"Scherbakov, Andrew",,,3.51454258616885,,,"Scherbakov, Andrew",,,3.513899337543617,,,"Scherbakov, Andrew",,
PHYS 2699,3,,3.91771785398085,"Fenton, Flavio",3.970409669059274,"Schatz, Michael",4.0,"Yunker, Peter",3.9089272371008703,"Fenton, Flavio",3.976618064386566,"Schatz, Michael",4.0,"Yunker, Peter",3.908989768817935,"Fenton, Flavio",3.9776246403947617,"Schatz, Michael",4.0,"Yunker, Peter",3.9100334767651406,"Fenton, Flavio",3.9761774566420702,"Schatz, Michael",4.0,"Yunker, Peter",3.9094181135465425,"Fenton, Flavio",3.976311636987122,"Schatz, Michael",4.0,"Yunker, Peter",3.909648155606106,"Fenton, Flavio",3.9765645101569986,"Schatz, Michael",4.0,"Yunker, Peter"
PHYS 2750,3,,3.1538599690312776,,,"Huey, Lewis",,,3.329074323798202,,,"Huey, Lewis",,,3.194682338063329,,,"Huey, Lewis",,,3.0997631692826997,,,"Huey, Lewis",,,3.153733321269154,,,"Huey, Lewis",,,3.20336248162898,,,"Huey, Lewis",,
PHYS 2802,3,,3.16,,3.5612532012464904,"Schatz, Michael",,"Kennedy, Thomas",3.16,,3.5723420134061783,"Schatz, Michael",,"Kennedy, Thomas",3.16,,3.577185652628286,"Schatz, Michael",,"Kennedy, Thomas",3.16,,3.5710339827539235,"Schatz, Michael",,"Kennedy, Thomas",3.16,,3.56571566807481,"Schatz, Michael",,"Kennedy, Thomas",3.16,,3.568290953546529,"Schatz, Michael",,"Kennedy, Thomas"
PHYS 2803,3,,4.232287061401612,"Trebino, Rick",4.000157541945933,"Trebino, Rick",4.0,"Trebino, Rick",4.323698604551118,"Trebino, Rick",4.00016031126376,"Trebino, Rick",4.0,"Trebino, Rick",4.400936570153474,"Trebino, Rick",4.000160577136394,"Trebino, Rick",4.0,"Trebino, Rick",4.466163843366817,"Trebino, Rick",4.000160634677997,"Trebino, Rick",4.0,"Trebino, Rick",4.521243461001256,"Trebino, Rick",4.000160641859257,"Trebino, Rick",4.0,"Trebino, Rick",4.567753508779547,"Trebino, Rick",4.000160643140618,"Trebino, Rick",4.0,"Trebino, Rick"
PHYS 2901,3,,4.0,"Murray, Eric",3.9036996171673377,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.89661395317669,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.9000019830963795,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.9034469921690653,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.9047007680712875,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.9046874017307793,"Murray, Eric",4.0,"Murray, Eric"
PHYS 2902,3,,4.0,"Murray, Eric",3.9263090725738437,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.8686774963442665,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.846386573599067,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.8415801420151108,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.842130704769749,"Murray, Eric",4.0,"Murray, Eric",4.0,"Murray, Eric",3.8432516679390836,"Murray, Eric",4.0,"Murray, Eric"
PHYS 3021,3,,3.7974938862327425,,,"Hope, Douglas",,,3.4463193957775404,,,"Hope, Douglas",,,3.822834693895933,,,"Hope, Douglas",,,3.5608484006877794,,,"Hope, Douglas",,,3.853043949988758,,,"Hope, Douglas",,,3.658496445475329,,,"Hope, Douglas",,
