Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Course,Pre-req,Instructor_1,Instructor_2,Instructor_3,Instructor_4,Instructor_5,Instructor_6,Instructor_7,Instructor_8,Instructor_9,Instructor_10,Instructor_11,Instructor_12,Instructor_13,Instructor_14,Instructor_15,Instructor_16,Instructor_17,Instructor_18,Cred_hours
3.635,3.6,4.0,3.635,3.6,4.0,3.635,3.6,4.0,3.635,3.6,4.0,3.635,3.6,4.0,3.635,3.6,4.0,ME 4853,,,"Varenberg, Michael","Varenberg, Michael",,"Varenberg, Michael","Varenberg, Michael",,"Varenberg, Michael","Varenberg, Michael",,"Varenberg, Michael","Varenberg, Michael",,"Varenberg, Michael","Varenberg, Michael",,"Varenberg, Michael","Varenberg, Michael",3
3.499999999999897,3.7274712141633297,4.0,3.499999999999897,3.7289645128752738,4.0,3.499999999999897,3.7289765887653807,4.0,3.499999999999897,3.7285946766905433,4.0,3.499999999999897,3.728590043720439,4.0,3.499999999999897,3.7286877117262485,4.0,ME 4863,,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,3
3.698530053044421,3.8549424283266593,4.0,3.7067913657803837,3.8579290257505474,4.0,3.716081809225095,3.857953177530761,4.0,3.7136928665364612,3.857189353381087,4.0,3.710188076611644,3.8571800874408773,4.0,3.7108267348311004,3.8573754234524973,4.0,ME 4902,,"Jariwala, Amit",,,"Jariwala, Amit",,,"Jariwala, Amit",,,"Jariwala, Amit",,,"Jariwala, Amit",,,"Jariwala, Amit",,,3
3.8970601060889454,3.982413642489989,4.0,3.913582731560871,3.986893538625821,4.0,3.932163618450293,3.9869297662961416,4.0,3.927385733073025,3.9857840300716303,4.0,3.9203761532233914,3.985770131161316,4.0,3.9216534696623038,3.9860631351787457,4.0,ME 4903,,"Singhose, William","Singhose, William","Jariwala, Amit","Singhose, William","Singhose, William","Jariwala, Amit","Singhose, William","Singhose, William","Jariwala, Amit","Singhose, William","Singhose, William","Jariwala, Amit","Singhose, William","Singhose, William","Jariwala, Amit","Singhose, William","Singhose, William","Jariwala, Amit",3
3.871792536838129,4.0,3.9423147654370934,3.8723028886994584,4.0,3.9287126182605276,3.872399740603371,4.0,3.928193799029025,3.872417767159456,4.0,3.9332416829627386,3.872421102495845,4.0,3.9335308211175795,3.8724217184742864,4.0,3.9316593455857385,ME 6101,,"Jiao, Jianxin","Jiao, Jianxin","Fu, Katherine","Jiao, Jianxin","Jiao, Jianxin","Fu, Katherine","Jiao, Jianxin","Jiao, Jianxin","Fu, Katherine","Jiao, Jianxin","Jiao, Jianxin","Fu, Katherine","Jiao, Jianxin","Jiao, Jianxin","Fu, Katherine","Jiao, Jianxin","Jiao, Jianxin","Fu, Katherine",3
3.363272155280673,3.723115673087371,4.0,3.3580995522982677,3.7055752649010625,4.0,3.358072107703372,3.693625257928643,4.0,3.35869545526772,3.67833699451459,4.0,3.359062801453858,3.6652364590034745,4.0,3.359200233480092,3.6509025417721412,4.0,ME 6102,,"Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie","Linsey, Julie",3
3.7566488586814564,3.7033971817582634,3.7910058175315644,3.6702266256935214,3.6887878245514045,3.7919927578703314,3.573745274589598,3.6877012684748376,3.792594461323954,3.646090635089022,3.675969366870446,3.7927989597289353,3.728150142555053,3.672836830627555,3.792832237390213,3.6675980376825845,3.662812404252583,3.7928231528286607,ME 6103,,,"Bras, Berdinus",,,"Bras, Berdinus",,,"Bras, Berdinus",,,"Bras, Berdinus",,,"Bras, Berdinus",,,"Bras, Berdinus",,3
3.706784147750356,3.6836786904291556,3.5820116350631284,3.6589730166207093,3.672000384201747,3.5839855157406633,3.6134399742502783,3.6817772790210324,3.585188922647908,3.649017143373084,3.6736017392263016,3.585597919457871,3.6904958096241973,3.6804372022516354,3.5856644747804265,3.660152360128481,3.674722266733025,3.585646305657321,ME 6104,,,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",,"Wang, Yan","Wang, Yan",3
3.6569194368192557,3.6740767140137875,3.3730174525946928,3.647719407547897,3.5909218780292056,3.3759782736109947,3.6531346739109587,3.547055020099007,3.377783383971862,3.651943651657146,3.5478607113174716,3.3783968791868064,3.6528414766933412,3.5807671993079664,3.3784967121706395,3.652706682574377,3.5971607024549446,3.3784694584859816,ME 6105,,"Choi, Seung","Choi, Seung",,"Choi, Seung","Choi, Seung",,"Choi, Seung","Choi, Seung",,"Choi, Seung","Choi, Seung",,"Choi, Seung","Choi, Seung",,"Choi, Seung","Choi, Seung",,3
3.4386116626229932,3.6644747375984195,2.9450000000000003,3.4365908564468484,3.5098433718566637,2.9450000000000003,3.4370616418488456,3.4123327611769816,2.9450000000000003,3.4369241373107196,3.422119683408641,2.9450000000000003,3.436960149689515,3.481097196364298,2.9450000000000003,3.436950224563692,3.5195991381768637,2.9450000000000003,ME 6124,,"Rosen, David","Pucha, Raghuram","Sitaraman, Suresh","Rosen, David","Pucha, Raghuram","Sitaraman, Suresh","Rosen, David","Pucha, Raghuram","Sitaraman, Suresh","Rosen, David","Pucha, Raghuram","Sitaraman, Suresh","Rosen, David","Pucha, Raghuram","Sitaraman, Suresh","Rosen, David","Pucha, Raghuram","Sitaraman, Suresh",3
3.6263936142806554,3.5,3.025555555555556,3.622053422808141,3.5,3.025555555555556,3.622853158996548,3.5,3.025555555555556,3.622681938761524,3.5,3.025555555555556,3.622716023427603,3.5,3.025555555555556,3.6227089994268686,3.5,3.025555555555556,ME 6201,,,"Zhou, Min","Patoor, Etienne",,"Zhou, Min","Patoor, Etienne",,"Zhou, Min","Patoor, Etienne",,"Zhou, Min","Patoor, Etienne",,"Zhou, Min","Patoor, Etienne",,"Zhou, Min","Patoor, Etienne",3
3.7243939050412695,2.8066346646128646,3.1061111111111113,3.695657454444096,2.788883057600522,3.1061111111111113,3.6861191002944147,2.887572608436301,3.1061111111111113,3.6725316537833863,2.834505674355423,3.1061111111111113,3.6662329021689803,2.8244578503112687,3.1061111111111113,3.6595013356464055,2.853611004440781,3.1061111111111113,ME 6203,,,"Patoor, Etienne","Neu, Richard",,"Patoor, Etienne","Neu, Richard",,"Patoor, Etienne","Neu, Richard",,"Patoor, Etienne","Neu, Richard",,"Patoor, Etienne","Neu, Richard",,"Patoor, Etienne","Neu, Richard",3
3.853846975012534,3.941102259111252,3.186666666666667,3.8373451116558748,3.947862876161117,3.186666666666667,3.830297326946756,3.9463804813361207,3.186666666666667,3.8251251559349586,3.941883235119162,3.186666666666667,3.822399517600983,3.9433934611842676,3.186666666666667,3.82065494873624,3.946328120364835,3.186666666666667,ME 6204,,,"Berbenni, Stephane","Qi, Hang",,"Berbenni, Stephane","Qi, Hang",,"Berbenni, Stephane","Qi, Hang",,"Berbenni, Stephane","Qi, Hang",,"Berbenni, Stephane","Qi, Hang",,"Berbenni, Stephane","Qi, Hang",3
3.6113314439091457,3.505,3.2672222222222222,3.675604703053173,3.505,3.2672222222222222,3.6426396887840213,3.505,3.2672222222222222,3.657269675054272,3.505,3.2672222222222222,3.6518440013842755,3.505,3.2672222222222222,3.653278259144361,3.505,3.2672222222222222,ME 6222,,,"Colton, Jonathan","Mayor, J.",,"Colton, Jonathan","Mayor, J.",,"Colton, Jonathan","Mayor, J.",,"Colton, Jonathan","Mayor, J.",,"Colton, Jonathan","Mayor, J.",,"Colton, Jonathan","Mayor, J.",3
3.63,3.8929715327293044,3.347777777777778,3.63,3.894724447647249,3.347777777777778,3.63,3.8948981900170456,3.347777777777778,3.63,3.895151219647311,3.347777777777778,3.63,3.8951880891067896,3.347777777777778,3.63,3.8952252028973193,3.347777777777778,ME 6224,,,"Liang, Steven","Liang, Steven",,"Liang, Steven","Liang, Steven",,"Liang, Steven","Liang, Steven",,"Liang, Steven","Liang, Steven",,"Liang, Steven","Liang, Steven",,"Liang, Steven","Liang, Steven",3
3.7108841649747655,3.361681972472863,3.4283333333333332,3.7109866535046763,3.35362644776643,3.4283333333333332,3.7100514836820793,3.3561070441174636,3.4283333333333332,3.7097447799192436,3.3493342021500037,3.4283333333333332,3.709345865443594,3.352359048377477,3.4283333333333332,3.7091071263931497,3.3465178396179565,3.4283333333333332,ME 6225,,,,"Kurfess, Thomas",,,"Kurfess, Thomas",,,"Kurfess, Thomas",,,"Kurfess, Thomas",,,"Kurfess, Thomas",,,"Kurfess, Thomas",3
3.791768329949531,3.437924936411883,3.508888888888889,3.791973307009353,3.4119206608584154,3.508888888888889,3.7901029673641586,3.4284752196211365,3.508888888888889,3.7894895598384877,3.4308446248094455,3.508888888888889,3.7886917308871877,3.422168153115903,3.508888888888889,3.7882142527863,3.4178319762251053,3.508888888888889,ME 6229,,,"Hesketh, Peter",,,"Hesketh, Peter",,,"Hesketh, Peter",,,"Hesketh, Peter",,,"Hesketh, Peter",,,"Hesketh, Peter",,3
3.1052690334871964,3.5141679003509028,3.589444444444444,3.1228519902545764,3.4702148739504013,3.589444444444444,3.2323036744617704,3.50084339512481,3.589444444444444,3.3041112008214117,3.512355047468888,3.589444444444444,3.2844710265711994,3.491977257854329,3.589444444444444,3.220482795747787,3.489146112832254,3.589444444444444,ME 6242,,,"Streator, Jeffrey",,,"Streator, Jeffrey",,,"Streator, Jeffrey",,,"Streator, Jeffrey",,,"Streator, Jeffrey",,,"Streator, Jeffrey",,3
3.2360906143824417,3.5904108642899226,3.67,3.043212105655658,3.5285090870423867,3.67,3.2565807577837984,3.573211570628483,3.67,3.1534080503577706,3.5938654701283297,3.67,3.2544776512693607,3.561786362592755,3.67,3.126418474952934,3.560460249439403,3.67,ME 6243,,"Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak",3
3.3669121952776875,3.7952054321449613,2.33,2.96357222105674,3.7642545435211936,2.33,3.2808578411058265,3.7866057853142414,2.33,3.0027048998941295,3.796932735064165,2.33,3.2244842759675216,3.7808931812963777,2.33,3.0323541541580816,3.7802301247197017,2.33,ME 6244,,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,"Green, Itzhak","Green, Itzhak",,3
3.747183802758608,4.0,2.79,3.706249194137293,4.0,2.79,3.6812619308019956,4.0,2.79,3.6476516236421688,4.0,2.79,3.628784710147679,4.0,2.79,3.6010399840532625,4.0,2.79,ME 6281,,,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",,"Aidun, Cyrus","Aidun, Cyrus",3
3.4905829467340244,3.9549385328877373,3.25,3.6802471545545603,3.9536666588590044,3.25,3.7459035936273817,3.954139976912768,3.25,3.6050309560816918,3.9541383427142343,3.25,3.5754666096688923,3.9539693686066104,3.25,3.677845712236672,3.954134162592168,3.25,ME 6300,,,"Kumar, Satish",,,"Kumar, Satish",,,"Kumar, Satish",,,"Kumar, Satish",,,"Kumar, Satish",,,"Kumar, Satish",,3
4.0,3.9098770657754747,3.71,4.0,3.9073333177180087,3.71,4.0,3.908279953825536,3.71,4.0,3.9082766854284685,3.71,4.0,3.907938737213221,3.71,4.0,3.9082683251843355,3.71,ME 6301,,"Loutzenhiser, Peter","Yee, Shannon","Yee, Shannon","Loutzenhiser, Peter","Yee, Shannon","Yee, Shannon","Loutzenhiser, Peter","Yee, Shannon","Yee, Shannon","Loutzenhiser, Peter","Yee, Shannon","Yee, Shannon","Loutzenhiser, Peter","Yee, Shannon","Yee, Shannon","Loutzenhiser, Peter","Yee, Shannon","Yee, Shannon",3
4.0,3.6748714589638904,3.465,4.0,3.676037776434298,3.465,4.0,3.6765570623101502,3.465,4.0,3.6765710675715173,3.465,4.0,3.676542356886973,3.465,4.0,3.6765369023659926,3.465,ME 6302,,"Ghiaasiaan, Seyed","Yee, Shannon","Ghiaasiaan, Seyed","Ghiaasiaan, Seyed","Yee, Shannon","Ghiaasiaan, Seyed","Ghiaasiaan, Seyed","Yee, Shannon","Ghiaasiaan, Seyed","Ghiaasiaan, Seyed","Yee, Shannon","Ghiaasiaan, Seyed","Ghiaasiaan, Seyed","Yee, Shannon","Ghiaasiaan, Seyed","Ghiaasiaan, Seyed","Yee, Shannon","Ghiaasiaan, Seyed",3
3.57,3.706560261139659,3.62,3.57,3.6835060142481635,3.62,3.57,3.6266257402815336,3.62,3.57,3.6688366198786877,3.62,3.57,3.674811819136926,3.62,3.57,3.650318805123946,3.62,ME 6303,,,"Zhang, Zhuomin","Loutzenhiser, Peter",,"Zhang, Zhuomin","Loutzenhiser, Peter",,"Zhang, Zhuomin","Loutzenhiser, Peter",,"Zhang, Zhuomin","Loutzenhiser, Peter",,"Zhang, Zhuomin","Loutzenhiser, Peter",,"Zhang, Zhuomin","Loutzenhiser, Peter",3
3.7594642045451314,3.748262560383102,3.775,3.778925929715062,3.736735436937677,3.775,3.7571220731871127,3.7082952999543624,3.775,3.7476655418948357,3.729400739752939,3.775,3.7564785469895665,3.7323883393820583,3.775,3.7609798419534233,3.7201418323755684,3.775,ME 6304,,"Hatzell, Marta","Lee, Seung Woo",,"Hatzell, Marta","Lee, Seung Woo",,"Hatzell, Marta","Lee, Seung Woo",,"Hatzell, Marta","Lee, Seung Woo",,"Hatzell, Marta","Lee, Seung Woo",,"Hatzell, Marta","Lee, Seung Woo",,3
3.764732102272566,3.789964859626546,3.854997476370293,3.774462964857531,3.7899648596271907,3.8550495673141034,3.7635610365935563,3.7899648596271907,3.8550249249076165,3.758832770947418,3.7899648596271907,3.855030828420452,3.7632392734947833,3.7899648596271907,3.8550339827006037,3.7654899209767114,3.7899648596271907,3.855028505169465,ME 6305,,"Jeter, Sheldon","Loutzenhiser, Peter","Jeter, Sheldon","Jeter, Sheldon","Loutzenhiser, Peter","Jeter, Sheldon","Jeter, Sheldon","Loutzenhiser, Peter","Jeter, Sheldon","Jeter, Sheldon","Loutzenhiser, Peter","Jeter, Sheldon","Jeter, Sheldon","Loutzenhiser, Peter","Jeter, Sheldon","Jeter, Sheldon","Loutzenhiser, Peter","Jeter, Sheldon",3
3.77,3.830861074418967,3.849511025012202,3.77,3.865827064604718,3.849694137319669,3.77,3.8630845254234374,3.8495938456367784,3.77,3.8369550544959896,3.8496429975056805,3.77,3.809261163629424,3.8496214172967815,3.77,3.7952066744127775,3.849630047774055,ME 6309,,,"Kumar, Satish","Kumar, Satish",,"Kumar, Satish","Kumar, Satish",,"Kumar, Satish","Kumar, Satish",,"Kumar, Satish","Kumar, Satish",,"Kumar, Satish","Kumar, Satish",,"Kumar, Satish","Kumar, Satish",3
3.9050000000000002,3.7263606515878815,3.844024573654111,3.9050000000000002,3.691179067371486,3.844338707325235,3.9050000000000002,3.7436254870219092,3.84416276636594,3.9050000000000002,3.6698801195407587,3.8442551665909095,3.9050000000000002,3.7067237956986054,3.8442088518929594,3.9050000000000002,3.641563373074354,3.844231590378645,ME 6335,,,"Kumar, Satish",,,"Kumar, Satish",,,"Kumar, Satish",,,"Kumar, Satish",,,"Kumar, Satish",,,"Kumar, Satish",,3
3.483116993025661,3.6218602287567956,3.83853812229602,3.4384288858360894,3.516531070138254,3.8389832773308004,3.421158574362137,3.624166448620381,3.838731687095102,3.4269020618091206,3.5028051845855273,3.838867335676138,3.4361447897618196,3.6041864277677873,3.838796286489137,3.439378619009819,3.487920071735931,3.838833132983235,ME 6401,,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,,"Sadegh, Nader",,3
3.4857719576476534,3.51735980592571,3.8330516709379294,3.4665413046178704,3.341883072905022,3.8336278473363663,3.463951473476904,3.504707410218853,3.8333006078242633,3.462604675251467,3.3357302496302963,3.8334795047613666,3.464364283384791,3.5016490598369687,3.833383721085315,3.4690565809264156,3.3342767703975076,3.833434675587825,ME 6402,,,"Sadegh, Nader","Chen, Ye-Hwa",,"Sadegh, Nader","Chen, Ye-Hwa",,"Sadegh, Nader","Chen, Ye-Hwa",,"Sadegh, Nader","Chen, Ye-Hwa",,"Sadegh, Nader","Chen, Ye-Hwa",,"Sadegh, Nader","Chen, Ye-Hwa",3
3.488426922269645,3.346701672962347,3.827565219579838,3.494653723399651,3.329894357900643,3.828272417341932,3.5067443725916716,3.3497679534256237,3.827869528553425,3.4983072886938134,3.346247158449788,3.8280916738465955,3.492583777007763,3.3426435381090176,3.8279711556814933,3.4987345428430117,3.3449253624923307,3.8280362181924152,ME 6403,,,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",,"Sadegh, Nader","Sadegh, Nader",3
3.4910818868916373,3.6723479513998605,3.8220787682217474,3.522766142181432,3.6639208380988406,3.8229169873474977,3.5495372717064386,3.6738607782205945,3.8224384492825867,3.5340099021361597,3.6720997725107907,3.822703842931824,3.520803270630734,3.6702980584245157,3.822558590277671,3.528412504759608,3.671438953706059,3.8226377607970052,ME 6404,,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,,"Singhose, William",,3
3.810639576422143,3.9979942298373743,3.8165923168636566,3.8107111928084563,3.9979473182970384,3.8175615573530632,3.8105003914229574,3.9979536030155653,3.8170073700117486,3.810387864469222,3.997952386571793,3.8173160120170526,3.810375817936751,3.9979525787400134,3.817146024873849,3.810391875373973,3.9979525449197877,3.8172393034015952,ME 6405,,,"Rogers, Jonathan","Hammond, Frank",,"Rogers, Jonathan","Hammond, Frank",,"Rogers, Jonathan","Hammond, Frank",,"Rogers, Jonathan","Hammond, Frank",,"Rogers, Jonathan","Hammond, Frank",,"Rogers, Jonathan","Hammond, Frank",3
3.4775816901734027,3.9234582720490363,3.8111058655055654,3.4116144042801664,3.8543266319535383,3.812206127358629,3.465120434244646,3.894790016858922,3.81157629074091,3.409115609172462,3.8804378472459082,3.8119281811022816,3.4609681740063385,3.874568954438561,3.8117334594700267,3.410144493231074,3.893403185686047,3.8118408460061852,ME 6406,,,"Lee, Kok-Meng",,,"Lee, Kok-Meng",,,"Lee, Kok-Meng",,,"Lee, Kok-Meng",,,"Lee, Kok-Meng",,,"Lee, Kok-Meng",,3
3.455620838904241,3.8489223142606983,3.8056194141474746,3.405514433547097,3.710705945610038,3.8068506973641947,3.4393515013201825,3.7916264307022787,3.806145211470072,3.4034867923327656,3.7629233079200235,3.80654035018751,3.4388312053517915,3.7511853301371083,3.8063208940662046,3.4046510116566386,3.788853826452306,3.806442388610775,ME 6407,,"Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun","Ueda, Jun",3
3.4336599876350795,3.764928988189542,3.8019267401340677,3.399414462814028,3.769515967554138,3.8030460885129043,3.413582568395719,3.766203338980697,3.8024047377000656,3.3978579754930687,3.769110688261253,3.8027639547159184,3.416694236697245,3.7667790633008242,3.802564449151095,3.3991575300822032,3.768726318219587,3.8026748987370684,ME 6408,,,,"Sorensen, Khalid",,,"Sorensen, Khalid",,,"Sorensen, Khalid",,,"Sorensen, Khalid",,,"Sorensen, Khalid",,,"Sorensen, Khalid",3
3.4116991363659177,3.7379630292349573,3.798234066120661,3.393314492080959,3.769431776751598,3.799241479661614,3.387813635471255,3.739492612778153,3.7986642639300587,3.392229158653372,3.764808341907254,3.7989875592443263,3.394557268042698,3.742084609980866,3.7988080042359855,3.393664048507768,3.761877710669804,3.798907408863361,ME 6441,,,"Ferri, Aldo",,,"Ferri, Aldo",,,"Ferri, Aldo",,,"Ferri, Aldo",,,"Ferri, Aldo",,,"Ferri, Aldo",,3
3.598349568182959,3.710997070280373,3.794541392107254,3.5891572460404797,3.769347585949059,3.795436870810323,3.586406817735628,3.7127818865756095,3.7949237901600523,3.588614579326686,3.760505995553255,3.7952111637727346,3.589778634021349,3.7173901566609073,3.795051559320876,3.589332024253884,3.7550291031200205,3.7951399189896544,ME 6442,,,"Erturk, Alper","Erturk, Alper",,"Erturk, Alper","Erturk, Alper",,"Erturk, Alper","Erturk, Alper",,"Erturk, Alper","Erturk, Alper",,"Erturk, Alper","Erturk, Alper",,"Erturk, Alper","Erturk, Alper",3
3.785,3.524508677975019,3.790848718093847,3.785,3.5264776946583143,3.7916322619590326,3.785,3.5262915326319626,3.7911833163900455,3.785,3.525623172719004,3.7914347683011425,3.785,3.5257186855570195,3.791295114405766,3.785,3.525944029572009,3.7913724291159476,ME 6444,,,"Leamy, Michael","Leamy, Michael",,"Leamy, Michael","Leamy, Michael",,"Leamy, Michael","Leamy, Michael",,"Leamy, Michael","Leamy, Michael",,"Leamy, Michael","Leamy, Michael",,"Leamy, Michael","Leamy, Michael",3
3.7428221225540836,3.761843439197637,3.78715604408044,3.8002600791313026,3.7411324513142574,3.787827653107742,3.806083753314551,3.7330568043743413,3.787442842620039,3.7718437368856415,3.7447486104432697,3.7876583728295508,3.7687536633530683,3.7467216171135047,3.7875386694906568,3.789160703020702,3.7405857341489357,3.787604939242241,ME 6449,,,"Declercq, Nico",,,"Declercq, Nico",,,"Declercq, Nico",,,"Declercq, Nico",,,"Declercq, Nico",,,"Declercq, Nico",,3
3.739654965639139,3.9991782004202556,3.7834633700670337,3.739603376407805,3.9557872079702,3.7840230442564518,3.7395726738736736,3.93982207611672,3.783702368850032,3.7395964421686547,3.963874048167536,3.7838819773579586,3.739589859676626,3.96772454866999,3.783782224575547,3.739589128850443,3.955227438725863,3.7838374493685336,ME 6452,,,"Declercq, Nico","Sabra, Karim",,"Declercq, Nico","Sabra, Karim",,"Declercq, Nico","Sabra, Karim",,"Declercq, Nico","Sabra, Karim",,"Declercq, Nico","Sabra, Karim",,"Declercq, Nico","Sabra, Karim",3
3.743609967116373,3.3368256019625133,3.779770696053627,3.623872397049611,3.627033972100491,3.7802184354051613,3.6171921025613614,3.497784919599331,3.779961895080026,3.696006172547836,3.287961948450191,3.780105581886367,3.6669743714109835,3.4836988394648367,3.7800257796604377,3.6292046682023584,3.596271862849552,3.780069959494827,ME 6460,,,"Ansari, Azadeh","Ansari, Azadeh",,"Ansari, Azadeh","Ansari, Azadeh",,"Ansari, Azadeh","Ansari, Azadeh",,"Ansari, Azadeh","Ansari, Azadeh",,"Ansari, Azadeh","Ansari, Azadeh",,"Ansari, Azadeh","Ansari, Azadeh",3
3.7475649685936063,3.6679659632445833,3.77607802204022,3.5081414176914167,3.813024890993141,3.776413826553871,3.4948115312490486,3.748411634722914,3.776221421310019,3.652415902927018,3.643495518747143,3.7763291864147748,3.5943588831453415,3.741365373411538,3.776269334745328,3.518820207554274,3.797651375397497,3.77630246962112,ME 6601,,,"Yoda, Minami",,,"Yoda, Minami",,,"Yoda, Minami",,,"Yoda, Minami",,,"Yoda, Minami",,,"Yoda, Minami",,3
3.7974482229255644,3.999106324526654,3.772385348026813,3.617844005890734,3.999015809885791,3.77260921770258,3.6078469332117553,3.999038349846497,3.7724809475400125,3.726050111951408,3.9990290890440954,3.772552790943183,3.682507347929749,3.99903190735824,3.7725128898302183,3.625853340962624,3.999030887945443,3.7725349797474133,ME 6602,,,,"Yoda, Minami",,,"Yoda, Minami",,,"Yoda, Minami",,,"Yoda, Minami",,,"Yoda, Minami",,,"Yoda, Minami",3
3.847331477257523,3.89,3.768692674013406,3.727546594090051,3.89,3.7688046088512897,3.7208823351744624,3.89,3.7687404737700057,3.799684320975798,3.89,3.768776395471591,3.770655812714157,3.89,3.768756444915109,3.732886474370974,3.89,3.768767489873706,ME 6607,,,"Hu, David",,,"Hu, David",,,"Hu, David",,,"Hu, David",,,"Hu, David",,,"Hu, David",,3
3.897214731589481,3.0811891738011266,3.7649999999999992,3.8372491822893684,3.184672530376367,3.7649999999999992,3.8339177371371695,3.1216529857187445,3.7649999999999992,3.8733185300001884,3.160038033948957,3.7649999999999992,3.8588042774985647,3.1366584260634602,3.7649999999999992,3.839919607779324,3.15089855830607,3.7649999999999992,ME 6622,,"Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari","Glezer, Ari",3
3.947097985921439,3.996412768372663,3.9491774862415148,3.9469517704886856,3.996589172418063,3.9493906316662417,3.946953139099876,3.996579823856908,3.960421927265956,3.9469527390245784,3.996571501154801,3.961510335070859,3.9469527422829724,3.9965721742003586,3.9583480412159404,3.946952741187674,3.9965725607606486,3.9576946660852177,ME 6701,,"Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy",3
3.71000000000025,3.7408478112872343,3.961883114681136,3.71000000000025,3.736627508906824,3.962042973749681,3.71000000000025,3.737796988908794,3.970316445449467,3.71000000000025,3.7374729339598995,3.9711327513031445,3.71000000000025,3.737562727012945,3.9687610309119554,3.71000000000025,3.737537846078739,3.9682709995639134,ME 6705,,,"Hammond, Frank","Hammond, Frank",,"Hammond, Frank","Hammond, Frank",,"Hammond, Frank","Hammond, Frank",,"Hammond, Frank","Hammond, Frank",,"Hammond, Frank","Hammond, Frank",,"Hammond, Frank","Hammond, Frank",3
3.8503749317758222,3.725473263562475,3.9745887431207576,3.7871946325725734,3.7543554111269706,3.974695315833121,3.8335143838128123,3.7914448734781963,3.9802109636329783,3.802960002306091,3.824604964744388,3.9807551675354294,3.82069939418897,3.859506162075868,3.97917402060797,3.812305069975123,3.8934993777450324,3.9788473330426086,ME 6720,,,"Ku, David","Ku, David",,"Ku, David","Ku, David",,"Ku, David","Ku, David",,"Ku, David","Ku, David",,"Ku, David","Ku, David",,"Ku, David","Ku, David",3
3.9907498635513945,3.76769538278215,3.987294371560379,3.8643892651448972,3.7878235437378214,3.9873476579165605,3.9570287676253746,3.8122077909518346,3.990105481816489,3.895920004611932,3.8342125528801123,3.9903775837677147,3.9313987883776904,3.8574726269738617,3.989587010303985,3.9146101399499957,3.8801371820025694,3.9894236665213043,ME 6741,,,"Luettgen, Christopher",,,"Luettgen, Christopher",,,"Luettgen, Christopher",,,"Luettgen, Christopher",,,"Luettgen, Christopher",,,"Luettgen, Christopher",,3
