Course,Cred_hours,Pre-req,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
CHEM 4113,3,,4.0,3.764556251332445,3.0858202312967458,4.0,3.0853391246934785,3.763858967028901,4.0,3.763805864882164,3.0851625171508363,4.0,3.763839509984934,3.085097779876426
CHEM 4452,3,,4.0,3.767239764180128,3.128730346945119,4.0,3.128008687040218,3.688486048447927,4.0,3.6143723916852633,3.127743775726255,4.0,3.661475796238826,3.127646669814639
CHEM 4485,4,,4.0,3.2500000000000653,3.171640462593492,4.0,3.170678249386957,3.2500000000000653,4.0,3.2500000000000653,3.170325034301673,4.0,3.2500000000000653,3.170195559752852
CHEM 4765,3,,4.0,3.1167113788424228,3.214550578241865,4.0,3.2133478117336964,3.1225229098936165,4.0,3.1203745529731752,3.2129062928770917,4.0,3.121025250535637,3.212744449691065
CHEM 4801,2,,4.0,3.518528800073765,3.2574606938902377,4.0,3.256017374080436,3.523500468006444,4.0,3.5249659886777955,3.255487551452509,4.0,3.524158539901988,3.255293339629278
CHEM 6171,4,,4.0,3.9879455833243513,3.300370809538611,4.0,3.298686936427175,3.978779585459282,4.0,3.9803703148019993,3.298068810027928,4.0,3.973939731541272,3.297842229567491
CHEM 6182,2,,4.0,4.02269030231506,3.343280925186984,4.0,3.3413564987739144,4.026660940763362,4.0,4.027015111651002,3.3406500686033462,4.0,4.027749002183284,3.340391119505704
CHEM 6372,3,,4.0,3.631225273733287,3.386191040835357,4.0,3.3840260611206534,3.750379917378971,4.0,3.7158121237705366,3.3832313271787644,4.0,3.67076176908004,3.382940009443917
CHEM 6373,3,,4.0,3.679553327335441,3.4291011564837297,4.0,3.426695623467393,3.649070413985498,4.0,3.663337310285924,3.4258125857541826,4.0,3.670822636454659,3.42548889938213
CHEM 6485,3,,4.0,3.6315324906549153,3.472011272132103,4.0,3.469365185814132,3.6877781775565768,4.0,3.6295582320439457,3.4683938443296007,4.0,3.687056828158563,3.468037789320343
CHEM 6492,3,,4.0,3.8657801541082537,3.514921387780476,4.0,3.512034748160872,4.082013987133791,4.0,3.8254851355422415,3.510975102905019,4.0,4.074564645723758,3.510586679258556
CHEM 6571,3,,4.0,3.9124774889597576,3.557831503428849,4.0,3.554704310507611,3.8270605916420593,4.0,3.762375019512107,3.553556361480437,4.0,3.784896771541175,3.553135569196769
CHEM 6582,3,,4.0,3.7920815917054855,3.6007416190772217,4.0,3.59737387285435,3.641977416108756,4.0,3.4710134942228725,3.596137620055856,4.0,3.5794617385106893,3.595684459134982
CHEM 6750,3,,4.0,3.862680326337984,3.643651734725595,4.0,3.640043435201089,3.859706949858573,4.0,3.86176425430154,3.638718878631274,4.0,3.861237461929608,3.638233349073195
CHEM 8853,3,,4.0,2.9859426046528723,3.686561850373968,4.0,3.682712997547828,3.078571398341529,4.0,3.109957492058703,3.681300137206692,4.0,3.0848701354074475,3.680782239011408
CHIN 3022,3,,4.0,3.7530038678384816,3.729471966022341,4.0,3.725382559894568,3.942544348852968,4.0,3.911569823044955,3.723881395782111,4.0,3.789076045963052,3.723331128949621
CHIN 4004,3,,4.0,3.862264594292488,3.7723820816707136,4.0,3.768052122241307,3.8575975774103166,4.0,3.8558978024188666,3.766462654357529,4.0,3.855271813425462,3.765880018887834
CP 2233,3,,4.0,3.916149236778743,3.815292197319087,4.0,3.8107216845880463,3.9120540809288102,4.0,3.915859240266797,3.809043912932947,4.0,3.915563404410368,3.808428908826047
CP 4813,3,,4.0,3.523239608037016,3.33333333333412,4.0,3.33333333333412,3.5000555734014136,4.0,3.559734127292744,3.33333333333412,4.0,3.6406514604335167,3.33333333333412
CP 6006,3,,4.0,3.400000000000094,3.349230769231515,4.0,3.349230769231515,3.400000000000094,4.0,3.400000000000094,3.349230769231515,4.0,3.400000000000094,3.349230769231515
CP 6053,3,,4.0,3.911304694325513,3.3651282051289093,4.0,3.3651282051289093,3.809142752736655,4.0,3.8862519015847794,3.3651282051289093,4.0,3.8509194234029938,3.3651282051289093
CP 6213,3,,4.0,3.890661412843434,3.381025641026304,4.0,3.381025641026304,3.9366221178283936,4.0,3.9474694893128848,3.381025641026304,4.0,3.926542263033043,3.381025641026304
CP 6233,3,,4.0,3.842541996164295,3.396923076923699,4.0,3.396923076923699,3.841583392112729,4.0,3.842178776102699,3.396923076923699,4.0,3.842577493391029,3.396923076923699
CP 6422,3,,4.0,4.000000000126399,3.4128205128210936,4.0,3.4128205128210936,4.000000000126399,4.0,4.000000000126399,3.4128205128210936,4.0,4.000000000126399,3.4128205128210936
CP 6552,4,,4.0,4.0,3.4287179487184885,4.0,3.4287179487184885,4.0,4.0,4.0,3.4287179487184885,4.0,4.0,3.4287179487184885
CP 6592,4,,4.0,3.9099999886957297,3.444615384615884,4.0,3.444615384615884,3.909999988695728,4.0,3.909999988695727,3.444615384615884,4.0,3.909999988695727,3.444615384615884
CP 6611,3,,4.0,3.9133356472893976,3.4605128205132782,4.0,3.4605128205132782,3.921115238690323,4.0,3.97348732171675,3.4605128205132782,4.0,3.9601765725569127,3.4605128205132782
CP 6702,3,,4.0,4.000000000000019,3.4764102564106727,4.0,3.4764102564106727,4.000000000000019,4.0,4.000000000000019,3.4764102564106727,4.0,4.000000000000019,3.4764102564106727
CP 6760,3,,4.0,3.728984240258449,3.492307692308068,4.0,3.492307692308068,3.739171407079152,4.0,3.748851535947187,3.492307692308068,4.0,3.7487828072597114,3.492307692308068
CP 6960,3,,4.0,3.7099999999992073,3.5082051282054625,4.0,3.5082051282054625,3.7099999999992073,4.0,3.7099999999992073,3.5082051282054625,4.0,3.7099999999992073,3.5082051282054625
CP 8300,3,,4.0,3.6746556756771054,3.524102564102857,4.0,3.524102564102857,3.657766985733902,4.0,3.645305826187368,3.524102564102857,4.0,3.65242943786004,3.524102564102857
CS 3001,3,,4.0,3.876666666666667,3.540000000000252,4.0,3.540000000000252,3.876666666666667,4.0,3.876666666666667,3.540000000000252,4.0,3.876666666666667,3.540000000000252
CS 3744,3,,4.0,4.0,3.573333333333557,4.0,3.573333333333557,4.0,4.0,4.0,3.573333333333557,4.0,4.0,3.573333333333557
CS 4440,3,,4.0,3.638490057122344,3.606666666666863,4.0,3.606666666666863,3.638417440973294,4.0,3.6383996521596913,3.606666666666863,4.0,3.638395307372912,3.606666666666863
CS 4644,3,,4.0,3.8700000000000014,3.640000000000169,4.0,3.640000000000169,3.8700000000000014,4.0,3.8700000000000014,3.640000000000169,4.0,3.8700000000000014,3.640000000000169
CS 4675,3,,4.0,3.701368934514003,3.6733333333334746,4.0,3.6733333333334746,3.590446781567188,4.0,3.6578066412237953,3.6733333333334746,4.0,3.6173517355798617,3.6733333333334746
CS 4742,2,,4.0,3.980850428045119,3.70666666666678,4.0,3.70666666666678,3.973145724219443,4.0,3.973270078619927,3.70666666666678,4.0,3.970194658767769,3.70666666666678
CS 6241,2,,4.0,3.04769309186076,3.740000000000086,4.0,3.740000000000086,3.3980654278734894,4.0,3.314447827719429,3.740000000000086,4.0,3.121819367568779,3.740000000000086
CS 6365,3,,4.0,3.831743965019763,3.773333333333392,4.0,3.773333333333392,3.8617696763023215,4.0,3.855124912297535,3.773333333333392,4.0,3.851243432508186,3.773333333333392
CS 6550,3,,4.0,3.467490011639372,3.806666666666697,4.0,3.806666666666697,3.3609742267697467,4.0,3.466440976630216,3.806666666666697,4.0,3.3609714042504333,3.806666666666697
CS 6675,3,,4.0,3.8373550192473567,3.840000000000003,4.0,3.840000000000003,3.847324411450908,4.0,3.855208352191021,3.840000000000003,4.0,3.860780087906902,3.840000000000003
CS 6795,3,,4.0,3.754759323533919,3.6538775475592633,4.0,3.654011263624533,3.7505021453498815,4.0,3.750970930542578,3.65400035422272,4.0,3.751501892929092,3.6540012561675415
CS 7455,3,,4.0,3.8389473296119703,3.646887751929325,4.0,3.647010324989155,3.8317702836377063,4.0,3.8326006041604166,3.64700032470416,4.0,3.8325817672417775,3.647001151486913
CS 7630,4,,4.0,3.989200060270833,3.639897956299386,4.0,3.6400093863537775,3.928972155140434,4.0,3.981190034939985,3.6400002951856,4.0,3.940903899514992,3.640001046806285
CS 7742,3,,4.0,4.0,3.632908160669448,4.0,3.6330084477184,4.0,4.0,4.0,3.63300026566704,4.0,4.0,3.633000942125656
CS 7751,3,,4.0,4.4245227115998045,3.625918365039509,4.0,3.626007509083022,4.56017848257375,4.0,4.62017822770121,3.62600023614848,4.0,4.62941499632,3.626000837445027
CS 8741,3,,4.0,4.0,3.61892856940957,4.0,3.619006570447645,4.0,4.0,4.0,3.61900020662992,4.0,4.0,3.619000732764399
CSE 6240,3,,4.0,3.214177357639251,3.611938773779632,4.0,3.6120056318122655,3.3694859722366424,4.0,3.471846837405158,3.61200017711136,4.0,3.4472431753462467,3.612000628083771
CSE 6730,3,,4.0,3.767904878240001,3.604948978149693,4.0,3.605004693176888,3.7529295305358494,4.0,3.7316936169182537,3.6050001475928,4.0,3.725015518290609,3.605000523403142
CSE 7751,3,,4.0,3.999999999999971,3.5979591825197543,4.0,3.598003754541511,3.999999999999971,4.0,3.999999999999971,3.59800011807424,4.0,3.999999999999971,3.598000418722514
CX 4220,3,,4.0,3.365389623999543,3.590969386889816,4.0,3.5910028159061333,3.3384133931877584,4.0,3.3247737630909886,3.59100008855568,4.0,3.326851249539968,3.591000314041885
CX 4230,3,,4.0,4.097566649674865,3.583979591259877,4.0,3.584001877270756,4.270510338329041,4.0,4.2612873035404,3.58400005903712,4.0,4.411207215077525,3.584000209361257
CX 4232,4,,4.0,4.0,3.5769897956299386,4.0,3.5770009386353774,4.0,4.0,4.0,3.57700002951856,4.0,4.0,3.577000104680628
CX 4240,3,,4.0,3.775393879904874,3.57,4.0,3.57,3.7882291838973257,4.0,3.833884941281581,3.57,4.0,3.823177465736323,3.57
EAS 2551,2,,4.0,3.880760309187807,3.555280474748322,4.0,3.555316551569026,3.807731375232295,4.0,3.781750541058463,3.5553317676881377,4.0,3.819691944322635,3.555328854066609
EAS 3110,3,,4.0,3.8212735288674096,3.540560949496645,4.0,3.5406331031380525,3.7799026281674473,4.0,3.834223044150201,3.540663535376276,4.0,3.8742430440858127,3.5406577081332173
EAS 4420,3,,4.0,3.475549271535128,3.5258414242449674,4.0,3.5259496547070786,3.468879286276377,4.0,3.4749362634623964,3.525995303064414,4.0,3.480576683796396,3.5259865621998263
EAS 4450,4,,4.0,3.4314904230963115,3.5111218989932897,4.0,3.511266206276105,3.3897547935836068,4.0,3.2118746733761068,3.511327070752552,4.0,3.423658829897289,3.5113154162664357
EAS 4480,3,,4.0,3.6025506841436084,3.496402373741612,4.0,3.496582757845131,3.628859051118953,4.0,3.69554004386494,3.4966588384406903,4.0,3.680123470774649,3.4966442703330443
EAS 4602,1,,4.0,4.0,3.481682848489935,4.0,3.4818993094141573,4.0,4.0,4.0,3.481990606128828,4.0,4.0,3.481973124399653
EAS 4670,4,,4.0,3.81759295390994,3.4669633232382573,4.0,3.467215860983184,3.818858548476504,4.0,3.819237685305562,3.467322373816966,4.0,3.819351258440406,3.4673019784662618
EAS 4740,3,,4.0,3.4495255768381106,3.45224379798658,4.0,3.45253241255221,3.3532452957061163,4.0,3.420078410135835,3.4526541415051044,4.0,3.344692510433581,3.4526308325328707
EAS 6122,4,,4.0,3.9482722313046006,3.437524272734902,4.0,3.437848964121236,3.944416899058039,4.0,3.855809605197644,3.4379859091932423,4.0,3.827955042376107,3.43795968659948
EAS 6410,3,,4.0,3.799115777089916,3.422804747483225,4.0,3.4231655156902625,3.79891365871812,4.0,3.7993000832467887,3.42331767688138,4.0,3.799355619157168,3.423288540666088
EAS 6670,3,,4.0,4.0,3.408085222231547,4.0,3.4084820672592886,4.0,4.0,4.0,3.4086494445695186,4.0,4.0,3.408617394732697
EAS 6672,3,,4.0,3.802069528962004,3.3933656969798696,4.0,3.393798618828315,3.717646420002637,4.0,3.643245745157466,3.3939812122576565,4.0,3.711853623269701,3.393946248799306
EAS 6795,1,,4.0,3.253897199709297,3.3786461717281924,4.0,3.379115170397341,3.453505124340416,4.0,3.597924046860168,3.3793129799457944,4.0,3.623533911046464,3.3792751028659147
ECE 4053,3,,4.0,3.1357202273013582,3.3639266464765147,4.0,3.3644317219663677,3.1347401897093348,4.0,3.1345602476605263,3.3646447476339327,4.0,3.134527209186364,3.364603956932524
ECE 4117,3,,4.0,3.892865373858923,3.349207121224837,4.0,3.349748273535394,3.945664825001421,4.0,3.921816196330063,3.34997651532207,4.0,3.9259423133278,3.3499328109991326
ECE 4321,3,,4.0,3.7178573971313846,3.3344875959731595,4.0,3.33506482510442,3.7751313410929095,4.0,3.719566441256028,3.335308283010209,4.0,3.775509756809435,3.3352616650657416
ECE 4390,3,,4.0,3.514548725203184,3.3197680707214823,4.0,3.3203813766734465,3.651052951850653,4.0,3.5622220991342632,3.320640050698347,4.0,3.445123373817028,3.32059051913235
ECE 4418,3,,4.0,3.894057928787248,3.3050485454698046,4.0,3.3056979282424725,3.893489481393684,4.0,3.8260834860256336,3.305971818386485,4.0,3.817345359785392,3.305919373198959
ECE 4450,3,,4.0,3.6068548242513145,3.290329020218127,4.0,3.291014479811498,3.602913028762756,4.0,3.602934267373273,3.291303586074623,4.0,3.6034530552938655,3.291248227265568
ECE 4470,3,,4.0,3.89038331098806,3.2756094949664494,4.0,3.276331031380525,3.8903838937994166,4.0,3.890383871473389,3.276635353762761,4.0,3.89038387232868,3.276577081332177
ECE 4612,3,,4.0,2.99999656961376,3.260889969714772,4.0,3.2616475829495517,2.999996569601992,4.0,2.9999965695902246,3.261967121450899,4.0,2.9999965695902246,3.2619059353987856
ECE 4754,3,,4.0,3.1946028706420555,3.2461704444630946,4.0,3.2469641345185773,4.038758294979235,4.0,3.822949137183527,3.2472988891390373,4.0,3.064076094973882,3.2472347894653946
ECE 4782,3,,4.0,3.951726406731197,3.231450919211417,4.0,3.232280686087604,3.951879935618657,4.0,4.0227406595554855,3.232630656827175,4.0,4.055009413772071,3.2325636435320035
ECE 6200,3,,4.0,3.987750079916935,3.21673139395974,4.0,3.21759723765663,3.81426541627407,4.0,3.996175450910095,3.217962424515313,4.0,3.8379969761564223,3.217892497598612
ECE 6260,3,,4.0,3.548668987792022,3.202011868708062,4.0,3.2029137892256565,3.5192352721313944,4.0,3.608816870016792,3.2032941922034515,4.0,3.674003907508536,3.203221351665221
ECE 6271,3,,4.0,3.915418854175899,3.1872923434563845,4.0,3.1882303407946826,3.946321957461893,4.0,3.97422488592197,3.1886259598915894,4.0,3.999433501374598,3.18855020573183
ECE 6360,3,,4.0,3.525924837647683,3.277743619546987,4.0,3.278525283995569,3.306368454440305,4.0,3.3442257852409347,3.2788549665763247,4.0,3.3857538403851373,3.2787918381098584
ECE 6370,4,,4.0,3.7460512952380567,3.36819489563759,4.0,3.368820227196455,3.777103305781471,4.0,3.75686388592714,3.36908397326106,4.0,3.7615460642316743,3.369033470487887
ECE 6414,3,,4.0,3.6441719862574966,3.4586461717281924,4.0,3.4591151703973413,3.6268658018710256,4.0,3.634476276216141,3.4593129799457945,4.0,3.640948265909857,3.4592751028659148
ECE 6455,4,,4.0,3.6804615970079193,3.5490974478187947,4.0,3.549410113598228,3.6959511627964905,4.0,3.6564981971758663,3.5495419866305298,4.0,3.629229382265016,3.549516735243943
ECE 6460,3,,4.0,3.491258996178093,3.639548723909397,4.0,3.6397050567991136,3.5196198767790707,4.0,3.5607650706281726,3.639770993315265,4.0,3.548126337920065,3.639758367621972
ECE 6553,4,,4.0,3.2862319651337715,3.73,4.0,3.73,3.1749713702363493,4.0,3.0999640511613515,3.73,4.0,3.1421838890273044,3.73
ECE 6554,3,,4.0,3.280336185512559,3.7435714285714288,4.0,3.7435714285714288,3.274485177096188,4.0,3.2780930925230187,3.7435714285714288,4.0,3.280355750007283,3.7435714285714288
ECE 6780,3,,4.0,3.5020168775482685,3.757142857142857,4.0,3.757142857142857,3.548166458893657,4.0,3.5836986927074705,3.757142857142857,4.0,3.581320061922837,3.757142857142857
ECE 6790,3,,4.0,3.9980976275656217,3.770714285714286,4.0,3.770714285714286,3.998132205565439,4.0,3.9986238169246113,3.770714285714286,4.0,3.998588973800379,3.770714285714286
ECE 7722,3,,4.0,4.0,3.784285714285714,4.0,3.784285714285714,4.0,4.0,4.0,3.784285714285714,4.0,4.0,3.784285714285714
ECE 7742,3,,4.0,4.0,3.797857142857143,4.0,3.797857142857143,4.0,4.0,4.0,3.797857142857143,4.0,4.0,3.797857142857143
ECE 7751,3,,4.0,3.3290421674470605,3.8114285714285714,4.0,3.8114285714285714,3.325195494398995,4.0,3.325268086400042,3.8114285714285714,4.0,3.3256598704049622,3.8114285714285714
ECON 4170,3,,4.0,3.569999999999938,3.825,4.0,3.825,3.569999999999938,4.0,3.569999999999938,3.825,4.0,3.569999999999938,3.825
ECON 4190,3,,4.0,3.5000000000001004,3.714,4.0,3.714,3.5000000000001004,4.0,3.5000000000001004,3.714,4.0,3.5000000000001004,3.714
ECON 4232,4,,4.0,3.593869154413148,3.603,4.0,3.603,3.5851582994704385,4.0,3.5813485673231638,3.603,4.0,3.579491867254473,3.603
ECON 4351,3,,4.0,3.227749643902633,3.492,4.0,3.492,3.2322680804844426,4.0,3.2338129398958566,3.492,4.0,3.234337160728324,3.492
ECON 4360,3,,4.0,4.003994685489027,3.381,4.0,3.381,3.996425253904617,4.0,3.992209215883969,3.381,4.0,3.991822720716826,3.381
ECON 4440,1,,4.0,3.451472282811776,3.27,4.0,3.27,3.452521380908918,4.0,3.4527414395867315,3.27,4.0,3.452674752912575,3.27
ECON 6105,3,,4.0,3.543988602758691,3.304090909090909,4.0,3.304090909090909,3.5631484047330075,4.0,3.5710093315425087,3.304090909090909,4.0,3.562352326384279,3.304090909090909
ECON 6110,3,,4.0,3.9479740302410735,3.3381818181818184,4.0,3.3381818181818184,3.959831947241328,4.0,3.952758204666845,3.3381818181818184,4.0,3.9517645928872738,3.3381818181818184
ECON 6160,3,,4.0,4.008824705974304,3.372272727272727,4.0,3.372272727272727,4.025096658555559,4.0,4.078270221174481,3.372272727272727,4.0,4.107424484934754,3.372272727272727
ECON 6250,3,,4.0,3.69,3.4063636363636363,4.0,3.4063636363636363,3.69,4.0,3.69,3.4063636363636363,4.0,3.69,3.4063636363636363
ECON 6360,3,,4.0,3.767711960615846,3.440454545454545,4.0,3.440454545454545,3.731800663254504,4.0,3.729065749003138,3.440454545454545,4.0,3.7398088715838216,3.440454545454545
ECON 7013,3,,4.0,3.350558347146339,3.4745454545454546,4.0,3.4745454545454546,3.3828251243720544,4.0,3.365922169098419,3.4745454545454546,4.0,3.3742552450234524,3.4745454545454546
ECON 7023,3,,4.0,3.4156771443558265,3.508636363636364,4.0,3.508636363636364,3.3119676940734384,4.0,3.387750669186717,3.508636363636364,4.0,3.3400578942734964,3.508636363636364
ECON 7103,2,,4.0,3.817276898751294,3.542727272727273,4.0,3.542727272727273,3.823881053540804,4.0,3.819782001442688,3.542727272727273,4.0,3.817941059786007,3.542727272727273
FREN 3061,3,,4.0,3.938378735384177,3.5768181818181817,4.0,3.5768181818181817,3.877994942392628,4.0,3.857939404994926,3.5768181818181817,4.0,3.8683688616381664,3.5768181818181817
FREN 6500,3,,4.0,4.0,3.610909090909091,4.0,3.610909090909091,4.0,4.0,4.0,3.610909090909091,4.0,4.0,3.610909090909091
GRMN 3010,3,,4.0,3.768373355269792,3.645,4.0,3.645,3.727118053418812,4.0,3.730696751578939,3.645,4.0,3.73703608803688,3.645
GRMN 6500,3,,4.0,4.000003430419793,3.588351875321,4.0,3.5882450560492147,4.00000343043156,4.0,4.00000343043156,3.5888649186228507,4.0,4.00000343043156,3.5885597852368054
GRMN 6503,3,,4.0,4.0,3.5317037506419995,4.0,3.531490112098429,4.0,4.0,4.0,3.532729837245701,4.0,4.0,3.532119570473611
GT 1201,1,,4.0,3.9877708487686663,3.4750556259629994,4.0,3.474735168147644,3.986886582493226,4.0,3.9875299115145713,3.476594755868552,4.0,3.986912185906328,3.475679355710416
HS 6400,3,,4.0,3.597420947619525,3.418407501283999,4.0,3.417980224196858,3.67698949275578,4.0,3.663898868856924,3.420459674491402,4.0,3.6826985374489487,3.4192391409472216
HTS 2007,1,,4.0,3.7304081857402047,3.361759376604999,4.0,3.3612252802460727,3.6249926229326417,4.0,3.647333328360119,3.3643245931142527,4.0,3.7283920231843393,3.362798926184027
HTS 2041,3,,4.0,3.5834688382230886,3.6719180622509913,4.0,3.702486143391204,3.618867068808259,4.0,3.6151002566042014,3.630020294036525,4.0,3.605364533150771,3.687520002687093
HTS 2052,3,,4.0,3.930000000000211,3.769772204834018,4.0,3.814671670324266,3.930000000000211,4.0,3.930000000000211,3.7406643256396985,4.0,3.930000000000211,3.8017708355976736
HTS 2082,3,,4.0,3.619999999999999,3.867626347417044,4.0,3.9268571972573287,3.619999999999999,4.0,3.619999999999999,3.851308357242872,4.0,3.619999999999999,3.916021668508255
HTS 3029,3,,4.0,3.4719826817419484,3.965480490000071,4.0,4.039042724190392,3.4737334446013355,4.0,3.472092324813246,3.961952388846045,4.0,3.4723852476880026,4.030272501418835
HTS 3038,3,,4.0,3.5437947899557503,4.063334632583097,4.0,4.151228251123453,3.576120571834029,4.0,3.605716961741861,4.0725964204492175,4.0,3.632839245860178,4.144523334329417
HTS 3089,4,,4.0,3.808195805352316,4.161188775166123,4.0,4.263413778056516,3.884874234051825,4.0,3.8293235257863016,4.183240452052391,4.0,3.82288936623804,4.258774167239998
HTS 6002,3,,4.0,3.962560587299798,4.116433404160013,4.0,4.207897134191243,3.947214002823036,4.0,3.932448449575901,4.137668056377119,4.0,3.950907109373679,4.205639786191777
IAC 2002,1,,4.0,4.0,4.071678033153902,4.0,4.15238049032597,4.0,4.0,4.0,4.092095660701846,4.0,4.0,4.1525054051435575
ID 1012,4,,4.0,3.6579777159825455,4.0269226621477925,4.0,4.096863846460697,3.640454433349536,4.0,3.6568988659799766,4.046523265026574,4.0,3.677766451868404,4.099371024095337
ID 1102,2,,4.0,3.942031005153944,3.982167291141682,4.0,4.041347202595424,3.897343052924697,4.0,3.925555819578741,4.000950869351301,4.0,3.9077143744956473,4.046236643047116
ID 1402,3,,4.0,3.514898222090989,3.9374119201355713,4.0,3.985830558730151,3.4613453218423307,4.0,3.494768226186366,3.9553784736760287,4.0,3.555548681636324,3.993102261998896
ID 1419,3,,4.0,3.605133827348362,3.892656549129461,4.0,3.9303139148648776,3.707296698896272,4.0,3.65971651955092,3.909806078000756,4.0,3.614378009410869,3.939967880950676
ID 2024,3,,4.0,3.6019792213763715,3.8479011781233514,4.0,3.8747972709996046,3.578798112477463,4.0,3.6060811883755264,3.864233682325484,4.0,3.600340132415597,3.886833499902456
ID 2102,3,,4.0,3.651776076273562,3.80314580711724,4.0,3.819280627134332,3.67010152788276,4.0,3.65327756913416,3.818661286650212,4.0,3.660169456723208,3.833699118854235
ID 2242,3,,4.0,3.764797277157361,3.7583904361111298,4.0,3.7637639832690586,3.7006072776948447,4.0,3.7164542223252703,3.773088890974939,4.0,3.748379120544557,3.780564737806015
ID 2510,3,,4.0,3.5419126669168275,3.7784121254780105,4.0,3.783157430161339,3.4516059543485365,4.0,3.463908452640586,3.791741705673897,4.0,3.402799823965697,3.79861855363988
ID 2699,3,,4.0,3.975649718882612,3.7984338148448913,4.0,3.80255087705362,3.965980621467571,4.0,3.965798404846933,3.810394520372855,4.0,3.961921924681618,3.816672369473745
ID 3042,3,,4.0,3.701011150944191,3.818455504211772,4.0,3.821944323945901,3.737342655675918,4.0,3.6967174203104354,3.829047335071813,4.0,3.7073783681092345,3.8347261853076096
ID 3301,3,,4.0,4.019145718579625,3.838477193578653,4.0,3.841337770838181,3.8679643239730086,4.0,3.7673634223912735,3.847700149770772,4.0,3.8280601799607687,3.8527800011414746
ID 4202,3,,4.0,3.600962843629567,3.858498882945533,4.0,3.860731217730462,3.756521680060817,4.0,3.6588641659445535,3.8663529644697294,4.0,3.622935030566445,3.87083381697534
ID 6101,3,,4.0,3.7011576298784257,3.878520572312414,4.0,3.8801246646227434,3.701358081721799,4.0,3.697848809781504,3.885005779168688,4.0,3.697873952671247,3.888887632809205
ID 6103,2,,4.0,3.85577711485505,3.898542261679295,4.0,3.899518111515023,3.852596346081513,4.0,3.852703366854374,3.903658593867645,4.0,3.853091930388561,3.906941448643069
ID 6106,3,,4.0,2.7397374114225217,3.918563951046176,4.0,3.918911558407304,2.4611653943486127,4.0,2.3224515306336198,3.9223114085666033,4.0,2.2837209876039832,3.924995264476934
ID 6212,3,,4.0,3.907574310354389,3.938585640413056,4.0,3.938305005299585,3.971236444009061,4.0,3.9481905346133535,3.9409642232655617,4.0,3.882718870419232,3.943049080310799
ID 6213,3,,4.0,4.014883667466108,3.958607329779937,4.0,3.957698452191865,4.017953876705128,4.0,4.019059653693481,3.95961703796452,4.0,4.019915442092091,3.961102896144664
ID 8802,3,,4.0,3.912680116675874,3.978629019146817,4.0,3.977091899084146,3.945367990403633,4.0,3.939386414176723,3.9782698526634777,4.0,3.928965350008069,3.9791567119785287
IMBA 6081,4,,4.0,3.9550224919160137,3.998650708513698,4.0,3.9964853459764265,3.965526523321397,4.0,3.976057639273745,3.996922667362436,4.0,3.986584488771821,3.9972105278123937
IMBA 6090,3,,4.0,3.5589246449577203,3.9991004723424655,4.0,3.9976568973176176,3.5561953556035264,4.0,3.5562349735597496,3.9979484449082894,4.0,3.556002328080891,3.998140351874929
INTA 4742,4,,4.0,3.948158087015104,3.999550236171233,4.0,3.998828448658809,3.956974391699205,4.0,3.9538492839997095,3.998974222454146,4.0,3.952868186373794,3.9990701759374647
INTA 4744,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
INTA 8001,3,,4.0,3.640000000000006,3.826666666666666,4.0,3.826666666666666,3.640000000000006,4.0,3.640000000000006,3.826666666666666,4.0,3.640000000000006,3.826666666666666
ISYE 4045,3,,4.0,3.293993855440455,3.653333333333333,4.0,3.653333333333333,3.258756085357779,4.0,3.28659410049098,3.653333333333333,4.0,3.3139034061280324,3.653333333333333
ISYE 4232,3,,4.0,3.0348602423446254,3.48,4.0,3.48,2.9763463678411264,4.0,3.032061160879105,3.48,4.0,2.9757182015439483,3.48
ISYE 6201,3,,4.0,3.308644553115673,3.502608695652174,4.0,3.502608695652174,3.305428086314678,4.0,3.3061254680316616,3.502608695652174,4.0,3.3064827760199997,3.502608695652174
ISYE 6203,3,,4.0,2.336306904401213,3.525217391304348,4.0,3.525217391304348,2.956872467788379,4.0,2.336674508722292,3.525217391304348,4.0,2.9568832570443067,3.525217391304348
ISYE 6320,4,,4.0,3.643537938087018,3.5478260869565217,4.0,3.5478260869565217,3.656058768574024,4.0,3.644529188488281,3.5478260869565217,4.0,3.652923249485808,3.5478260869565217
ISYE 6336,3,,4.0,3.528508920284993,3.570434782608696,4.0,3.570434782608696,3.54664031049661,4.0,3.5193088014969724,3.570434782608696,4.0,3.500089201705065,3.570434782608696
ISYE 6337,2,,4.0,3.375797856949988,3.5930434782608693,4.0,3.5930434782608693,3.28484391543726,4.0,3.2366088755813114,3.5930434782608693,4.0,3.357837722375828,3.5930434782608693
ISYE 6338,3,,4.0,3.7148917519826954,3.6156521739130434,4.0,3.6156521739130434,3.7373215979723415,4.0,3.752561013884217,3.6156521739130434,4.0,3.771349061996204,3.6156521739130434
ISYE 6339,3,,4.0,3.675571123676546,3.6382608695652174,4.0,3.6382608695652174,3.614249201454191,4.0,3.627696815451155,3.6382608695652174,4.0,3.6003426098390814,3.6382608695652174
ISYE 6340,3,,4.0,3.999957346703469,3.660869565217392,4.0,3.660869565217392,3.9999599933238135,4.0,3.9999628472791655,3.660869565217392,4.0,3.999963279546064,3.660869565217392
